name	proteins	fats	carbohydrates	vitaminA	vitaminB1	vitaminB2	vitaminB3	vitaminB5	vitaminB6	vitaminB7	vitaminB9	vitaminB12	vitaminC	vitaminD	vitaminE	vitaminK	potassium	chlorine	sodium	calcium	phosphorus	magnesium	iron	zinc	manganese	copper	iodine	chromium	molybdenum	selenium	cobalt	healthiness	price	personalRating
chicken breast, braised	32	3	0	0	0.098	0.187	9.45	1.58	0.921	0	0	0.0002	0	0	0.33	0	343	0	47	6	241	32	0.49	0.96	0.012	0.044	0	0	0	0.0319	0	A	60	4
duck, meat only, raw	18.3	5.95	0	0.024																														5
pasta, cooked	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	A	3	7
bread	0	3.59	50																													B	2.3	7
chicken egg	10	10	0	9.3	8																													9
rice	0	0	70	7	3																													3
milk 1.8	3	1.8	4.7	6	5																													7
banana	0	0	23	10	6																													7
cheese	26	26	0	80	5																													7
salmon	16	1	0	80	4																													8
tuna																																		7
trout																																		8
chocolate	5	30	58	70	8																													7
beef	20	2.5	0	87	4																													5
pork																																		5
lamb																																		5
turkey																																		5
shrimp																																		7
potato	0	0	17	8	7																													8
cucumber	0	0	3.6	13	7																													7
tomato																																		8
peanut																																		7
hazelnut																																		8
apple																																		5
orange																																		8
strawberry																																		8
raspberry																																		6
pineapple																																		6
lemon																																		8
kiwifruit																																		8
grape																																		7
watermelon																																		8
broccoli																																		3
carrot																																		3
sweet corn																																		3
oatmeal																																		3
bean, raw																																		9
soybean, raw																																		3
parsley																																		3
basil																																		3
garlic																																		1
onion																																		8
radish																																		8
vitamins																																		10
chili pepper, raw																																		5
lettuce																																		5
pumpkin, raw																																		3
